,Wave_1,Wave_2,Wave_3,Wave_4,Wave_5,Wave_6,Wave_7,Wave_8,Wave_9,Wave_10,Wave_11,Wave_12,Wave_13,Wave_14,Wave_15,Wave_16,Wave_17,Wave_18,Wave_19,Wave_20,Wave_21,Wave_22,Wave_23,Wave_24,Wave_25,Wave_26,Wave_27,Wave_28,Wave_29,Wave_30,Wave_31,Wave_32,Wave_33,Wave_34,Wave_35,Wave_36,Wave_37,Wave_38,Wave_39,Wave_40,Wave_41,Wave_42,Wave_43,Wave_44,Wave_45,Wave_46,Wave_47,Wave_48,Wave_49,Wave_50,proton_speed,proton_density,proton_temperature
2020-12-21 06:00:00,41.4038,0.231726,50.6869,53.7157,64.2607,61.0187,109.856,103.431,205.569,151.782,288.773,339.882,610.898,939.344,731.838,403.848,391.756,326.684,416.26,408.233,312.558,335.66,342.152,305.033,359.267,279.0585,,,,,,,,,,,,,,,,,,,,,,,,,371.6,9.84,14347.5
2020-12-21 08:00:00,41.42575,0.231726,48.84315,52.8384,77.65459999999999,59.87555,106.627,110.5965,205.71,146.651,296.52,301.65650000000005,447.2975,901.7875,1197.385,653.105,408.089,326.9665,398.878,405.5825,377.243,336.27700000000004,343.1155,312.1495,361.6505,293.72450000000003,,,,,,,,,,,,,,,,,,,,,,,,,377.9,13.55,14058.0
2020-12-21 09:00:00,40.27595,0.231726,47.88425,50.7004,58.8571,54.92935,101.2995,92.7516,191.003,143.5675,278.571,325.304,587.4845,858.2819999999999,633.996,369.665,390.8225,324.964,412.0175,406.202,308.2215,330.617,340.2235,305.9195,355.413,279.839,,,,,,,,,,,,,,,,,,,,,,,,,371.0,8.655000000000001,13832.5
2020-12-21 10:00:00,41.03775,0.231726,47.84145,50.94415,59.88275,55.02445,102.1345,95.36955,191.5745,146.47699999999998,294.5345,365.937,592.1785,755.864,678.7719999999999,461.3435,408.173,326.85900000000004,411.4145,406.2435,309.10900000000004,330.8845,341.9735,307.3715,356.165,282.053,370.364,338.779,285.451,,,,,,,,,,,,,,,,,,,,,,375.0,9.985,37259.0
2020-12-21 11:00:00,40.7914,0.231726,47.54585,50.8915,58.6647,53.9433,101.376,92.656,187.577,148.79000000000002,308.2465,409.934,627.3125,764.693,682.2774999999999,480.94,418.402,329.558,412.231,406.5405,307.846,330.185,343.8265,308.515,355.993,281.059,,,,,,,,,,,,,,,,,,,,,,,,,374.2,10.8,40759.0
2020-12-21 12:00:00,41.16575,0.231726,48.40965,51.908,59.12835,55.38955,103.913,94.0583,196.0665,164.53,353.5,468.2665,634.1320000000001,700.248,598.8295,469.8465,421.1545,337.838,416.3225,410.9275,310.43600000000004,332.0955,347.308,310.47950000000003,355.41600000000005,,,,,,,,,,,,,,,,,,,,,,,,,,370.75,11.055,56733.5
2020-12-21 13:00:00,44.0271,0.231726,48.17305,52.76765,64.48855,59.0903,105.9615,107.855,216.989,187.4235,377.825,441.964,546.7905000000001,644.863,614.358,534.979,508.401,407.7565,429.278,424.204,380.8965,357.4955,349.8465,315.2505,355.47900000000004,283.7745,367.403,315.229,,,,,,,,,,,,,,,,,,,,,,,386.8,12.625,119077.5
2020-12-21 14:00:00,41.549,0.231726,42.32255,50.28995,62.0375,50.3275,98.89235,102.559,195.7655,169.627,336.9545,352.57550000000003,417.8105000000001,445.029,450.848,441.9845,483.3165,397.379,429.2085,432.692,378.0775,355.2745,350.039,313.8485,346.554,278.1985,361.12,320.831,,,,,,,,,,,,,,,,,,,,,,,384.6,8.02,187243.5
2020-12-21 15:00:00,39.5582,0.2493745,45.13105,49.14595,70.36635000000001,54.7229,99.29715,109.982,214.3365,175.68,348.222,373.2855,431.354,462.5675,481.81,466.1665,495.708,426.235,444.5075,435.718,395.7955,357.8755,342.447,316.7655,352.741,276.7895,363.0265,335.79,,,,,,,,,,,,,,,,,,,,,,,383.25,9.13,198769.5
2020-12-21 16:00:00,42.65865,0.231726,45.1127,53.75045,62.78135,53.6402,112.2355,107.689,212.7575,195.6835,350.3485,371.1755,441.2265,451.852,443.2065,427.229,463.0845,384.8475,438.536,433.887,329.8565,334.63750000000005,349.314,312.6705,348.02700000000004,275.636,363.3585,,,,,,,,,,,,,,,,,,,,,,,,376.7000000000001,7.779999999999999,186297.5
2020-12-21 17:00:00,43.82615,0.231726,46.43385,55.1905,60.4189,54.0039,113.1025,106.697,211.6035,196.777,346.3415,361.389,433.469,438.344,428.9735,418.9295,455.3955,375.3250000000001,435.233,435.074,326.001,330.847,351.15250000000003,311.2505,344.949,273.326,361.503,,,,,,,,,,,,,,,,,,,,,,,,375.9,7.105,195079.0
2020-12-21 18:00:00,47.39255,0.2676524999999999,48.5859,58.9295,74.27359999999999,59.3084,119.532,120.7965,228.0895,217.804,375.628,390.725,470.205,495.989,489.71,476.688,494.561,402.538,435.383,439.4005,339.3845,330.1075,353.103,317.269,345.728,275.9895,366.083,343.729,293.823,,,,,,,,,,,,,,,,,,,,,,371.8,11.065,201248.0
2020-12-21 19:00:00,41.2138,0.3084635,47.6419,51.29975,80.50695,58.75575,105.907,116.066,222.5925,179.1495,344.8585,369.884,425.709,472.226,506.8175,495.2125,511.5485,439.208,446.5005,432.8305,405.9125,375.091,340.3155,318.8485,356.8535,274.01250000000005,362.586,346.707,284.261,,,,,,,,,,,,,,,,,,,,,,383.35,9.825,201224.0
2020-12-21 20:00:00,39.15635,0.231726,45.5792,48.24245,74.0252,55.1623,93.95425,106.762,207.607,147.20600000000002,319.1125,344.3915,399.182,438.7585,484.9775,485.363,521.0865,463.444,461.0825,440.035,415.9475,397.2695,344.703,319.0175,357.0615,272.9825,361.7245,349.154,298.769,,,,,,,,,,,,,,,,,,,,,,397.1,8.685,166618.5
2020-12-21 21:00:00,46.75345,1.0487,52.0815,57.87495,94.9542,64.8583,113.697,120.5955,220.2785,152.048,325.783,358.45550000000003,470.629,650.582,923.0,1191.295,1209.05,1115.06,699.962,551.0525,443.289,391.993,362.82,338.528,357.9445,289.0675,384.459,350.073,308.446,,,,,,,,,,,,,,,,,,,,,,401.1,30.24,82100.5
