Timestamp,Wave_1,Wave_2,Wave_3,Wave_4,Wave_5,Wave_6,Wave_7,Wave_8,Wave_9,Wave_10,Wave_11,Wave_12,Wave_13,Wave_14,Wave_15,Wave_16,Wave_17,Wave_18,Wave_19,Wave_20,Wave_21,Wave_22,Wave_23,Wave_24,Wave_25,Wave_26,Wave_27,Wave_28,Wave_29,Wave_30,Wave_31,Wave_32,Wave_33,Wave_34,Wave_35,Wave_36,Wave_37,Wave_38,Wave_39,Wave_40,Wave_41,Wave_42,Wave_43,Wave_44,Wave_45,Wave_46,Wave_47,Wave_48,Wave_49,Wave_50,Label,Kp,Predicted label,,,,,,
2022/1/1 0:00,38.56908,0.2451887,45.385155,48.93191333,59.137825,42.52258333,62.65064833,70.26261333,162.6277667,113.6711167,239.0628667,306.88615,411.2111333,445.74445,472.1057167,460.63695,488.7138167,435.0966333,460.7455333,444.30985,415.8505833,414.29195,359.8790667,310.1067167,360.1108333,293.3446949,368.771225,323.9344,292.06225,390.4098,384.6767417,352.5167334,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,4.8,0,2022/1/1 0:00,403.4,6.425,125847,4.8,TRUE
2022/1/1 1:00,25.20810202,0.235634217,50.98278667,54.470715,38.57935745,29.29040527,51.34548867,68.78349167,138.1309933,71.961115,191.976185,258.5718167,325.8429167,301.7276333,353.9693333,427.5553833,516.84135,462.6762667,460.8387333,456.619,449.2525,442.9756,392.7107667,352.0492667,394.31295,339.6599333,380.6719107,317.8351429,286.3840577,349.6955714,355.9500952,262.20305,280.6335,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,4.8,0,2022/1/1 1:00,432.65,7.98,130579,4.8,TRUE
2022/1/1 2:00,0.231726,0.231726,76.56204833,86.83495333,0.318791583,0.231726,30.79763283,89.69213333,110.4790483,0.57389105,118.9344317,264.16975,309.1444333,171.6328,198.51385,350.35365,494.83165,356.1080833,342.6884,416.3468333,502.1569833,480.1865667,361.0974,330.6218333,471.16465,468.7204167,433.4778833,273.6687333,271.2500833,373.88175,369.7739,244.20115,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,4.8,0,2022/1/1 2:00,472.65,9.5,366062.5,4.8,TRUE
2022/1/1 3:00,0.2392974,0.231726,89.03660167,52.964575,0.329004,0.973802267,56.20762333,75.45975667,73.78604333,23.33412883,159.4235167,271.8926333,277.5857833,175.8265833,259.0118167,377.54895,464.20965,332.12295,369.2079333,448.90785,483.3670833,437.1893,359.4386167,368.2727,486.2031667,437.5338333,404.6380333,290.9435833,301.3952667,368.4227167,335.3884167,229.8274167,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,4.8,0,2022/1/1 3:00,472.85,9.165,362095.5,4.8,TRUE
2022/1/1 4:00,0.8317342,0.231726,76.02669333,36.09767167,2.457768767,7.864514333,57.86685667,53.5468,68.0181,34.40674667,173.2977333,248.945,250.1205167,183.5365833,278.7892167,360.8776667,427.1536167,323.3002667,395.9651,462.1547333,461.75625,418.0360833,376.4579333,401.0725,491.7875167,426.0488333,407.37575,321.0114667,318.4488667,355.27045,315.0737333,233.1787,393.1239417,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,4.8,0,2022/1/1 4:00,469.3,8.735,340852,4.8,TRUE
2022/1/1 5:00,1.622756217,0.231726,62.83319167,30.97843167,4.049358983,9.1025575,51.70789833,45.23522167,63.51029167,33.27531833,167.9081833,228.2971167,230.0074333,179.9663333,274.3737167,341.79605,406.3151833,311.9257333,399.85075,465.3101833,462.9476333,423.8382333,389.0298833,410.7122167,488.17865,418.0022833,408.99815,331.0892667,321.0911833,349.5850167,310.28675,236.65285,277.121,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,4.8,0,2022/1/1 5:00,470.9,8.305,320401,4.8,TRUE
2022/1/1 6:00,8.260472,0.231726,58.27211667,33.78730333,21.08176667,18.38110167,56.413445,49.65108333,87.65893833,44.83363,181.1912167,235.7417333,249.4537,207.42185,285.8428333,334.3638,397.0993833,313.3038833,408.7302833,468.0547667,465.8981833,435.0189167,408.0891667,428.63625,491.0017333,418.5329167,416.8062167,345.0037333,325.4407333,344.5990333,307.4567667,242.6902333,311.8668333,251.6815,360.8203333,348.189,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,4.8,0,2022/1/1 6:00,480.9,8.205,313027.5,4.8,TRUE
2022/1/1 7:00,2.677590438,0.231726,69.9138375,41.0502375,11.61574556,9.919295,57.9074375,56.09639375,83.58413125,37.45209375,173.62675,247.202375,253.43825,190.2456875,273.3331875,348.15475,423.27375,332.66625,405.75825,465.7814375,462.688,421.2793125,381.4618125,402.7566875,488.7415625,423.3395625,401.1164375,323.303875,320.70275,353.9491875,316.444375,237.6215625,282.079,325.7657234,390.139825,380.5962,407.971051,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,4.8,0,2022/1/1 7:00,472.45,8.18,319362.5,4.8,TRUE
2022/1/1 8:00,3.91834964,0.231726,61.531632,32.511338,9.32178956,9.769610041,46.26381,41.494002,57.167813,28.14438964,152.924748,213.53174,216.5284898,164.6660918,253.748551,325.244102,395.6902041,284.5137551,374.8418367,452.1980816,473.9828,453.01494,420.55294,435.91582,501.03302,424.84934,408.65992,338.35764,340.94674,372.0308,328.63048,244.33042,282.8811,276.395,395.698,329.4457778,298.4064444,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,4.8,0,2022/1/1 8:00,475.1,8.35,286028,4.8,TRUE
2022/1/1 9:00,0.231726,0.231726,114.84315,46.83879833,0.231726,0.231726,34.078875,40.17901333,16.3086675,0.231726,86.30902,207.40365,166.7040833,58.71482833,150.5756333,303.7512833,406.25585,211.2008667,289.1101333,429.5219667,478.1743833,405.563,330.7981333,415.3982667,573.63395,508.4802667,410.8983,374.42325,453.2260667,517.7335333,428.8429,245.9044667,285.0581833,299.8145167,408.5325,315.3159,279.7284167,377.358875,386.3691026,368.1693334,417.3743393,362.4822822,415.6868,406.772,377.2938125,398.8939412,400.5331469,377.911,434.3315926,385.46815,0,4.8,0,2022/1/1 9:00,538.5,12.57,480379.5,4.8,TRUE
